ID_x,Year,Points type,From,To,Points,IDData,IDEurovisao,IDLocalizacaoDa,IDLocalizacaoRecebe,ID_y,Name,NrNeighboursinEurope,Unnamed: 3,Neighbour1,Neighbour2,Neighbour3,Neighbour4,Neighbour5,Neighbour6,Neighbour7,Neighbour8,Neighbour9,Neighbour10,Unnamed: 14,VerifVizinho,IDJunk,VerificacaoVizinho,VerificacaoVoto
5565.0,1992.0,VotoNaoDiscriminado,Yugoslavia,Portugal,5.0,37.0,37.0,52.0,38.0,,Yugoslavia,7.0,Italy Albania Greece Bulgaria Romania Czechia Hungary   ,Italy,Albania,Greece,Bulgaria,Romania,Czechia,Hungary,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7193.0,1984.0,VotoNaoDiscriminado,Yugoslavia,Portugal,7.0,29.0,29.0,52.0,38.0,,Yugoslavia,7.0,Italy Albania Greece Bulgaria Romania Czechia Hungary   ,Italy,Albania,Greece,Bulgaria,Romania,Czechia,Hungary,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
7378.0,1983.0,VotoNaoDiscriminado,Yugoslavia,Portugal,2.0,28.0,28.0,52.0,38.0,,Yugoslavia,7.0,Italy Albania Greece Bulgaria Romania Czechia Hungary   ,Italy,Albania,Greece,Bulgaria,Romania,Czechia,Hungary,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9199.0,1973.0,VotoNaoDiscriminado,Yugoslavia,Portugal,6.0,18.0,18.0,52.0,38.0,,Yugoslavia,7.0,Italy Albania Greece Bulgaria Romania Czechia Hungary   ,Italy,Albania,Greece,Bulgaria,Romania,Czechia,Hungary,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11187.0,2005.0,VotoNaoDiscriminado,Monaco,Sweden,3.0,50.0,50.0,31.0,46.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9685.0,1971.0,VotoNaoDiscriminado,Monaco,Sweden,4.0,16.0,16.0,31.0,46.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9580.0,1972.0,VotoNaoDiscriminado,Monaco,Sweden,5.0,17.0,17.0,31.0,46.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8904.0,1975.0,VotoNaoDiscriminado,Monaco,Sweden,6.0,20.0,20.0,31.0,46.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9150.0,1973.0,VotoNaoDiscriminado,Monaco,Sweden,5.0,18.0,18.0,31.0,46.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10477.0,1963.0,VotoNaoDiscriminado,Monaco,Italy,5.0,8.0,8.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9674.0,1971.0,VotoNaoDiscriminado,Monaco,Italy,9.0,16.0,16.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9576.0,1972.0,VotoNaoDiscriminado,Monaco,Italy,6.0,17.0,17.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8342.0,1978.0,VotoNaoDiscriminado,Monaco,Italy,8.0,23.0,23.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8424.0,1977.0,VotoNaoDiscriminado,Monaco,Italy,6.0,22.0,22.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8909.0,1975.0,VotoNaoDiscriminado,Monaco,Italy,1.0,20.0,20.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9011.0,1974.0,VotoNaoDiscriminado,Monaco,Italy,4.0,19.0,19.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9151.0,1973.0,VotoNaoDiscriminado,Monaco,Italy,5.0,18.0,18.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10010.0,1969.0,VotoNaoDiscriminado,Monaco,Italy,1.0,14.0,14.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10330.0,1965.0,VotoNaoDiscriminado,Monaco,Italy,3.0,10.0,10.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10387.0,1964.0,VotoNaoDiscriminado,Monaco,Italy,3.0,9.0,9.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10544.0,1961.0,VotoNaoDiscriminado,Monaco,Italy,1.0,6.0,6.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10651.0,1960.0,VotoNaoDiscriminado,Monaco,Italy,2.0,5.0,5.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10697.0,1959.0,VotoNaoDiscriminado,Monaco,Italy,1.0,4.0,4.0,31.0,25.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Latvia,2.0,49.0,49.0,31.0,26.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9682.0,1971.0,VotoNaoDiscriminado,Monaco,Norway,6.0,16.0,16.0,31.0,36.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9586.0,1972.0,VotoNaoDiscriminado,Monaco,Norway,4.0,17.0,17.0,31.0,36.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8074.0,1979.0,VotoNaoDiscriminado,Monaco,Norway,6.0,24.0,24.0,31.0,36.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8908.0,1975.0,VotoNaoDiscriminado,Monaco,Norway,2.0,20.0,20.0,31.0,36.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9015.0,1974.0,VotoNaoDiscriminado,Monaco,Norway,1.0,19.0,19.0,31.0,36.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9144.0,1973.0,VotoNaoDiscriminado,Monaco,Norway,7.0,18.0,18.0,31.0,36.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9684.0,1971.0,VotoNaoDiscriminado,Monaco,Belgium,5.0,16.0,16.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9585.0,1972.0,VotoNaoDiscriminado,Monaco,Belgium,4.0,17.0,17.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8340.0,1978.0,VotoNaoDiscriminado,Monaco,Belgium,12.0,23.0,23.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8742.0,1976.0,VotoNaoDiscriminado,Monaco,Belgium,8.0,21.0,21.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9147.0,1973.0,VotoNaoDiscriminado,Monaco,Belgium,6.0,18.0,18.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10388.0,1964.0,VotoNaoDiscriminado,Monaco,Belgium,1.0,9.0,9.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10696.0,1959.0,VotoNaoDiscriminado,Monaco,Belgium,1.0,4.0,4.0,31.0,8.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10290.0,1966.0,VotoNaoDiscriminado,Monaco,Austria,5.0,11.0,11.0,31.0,5.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9683.0,1971.0,VotoNaoDiscriminado,Monaco,Austria,5.0,16.0,16.0,31.0,5.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9581.0,1972.0,VotoNaoDiscriminado,Monaco,Austria,5.0,17.0,17.0,31.0,5.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8425.0,1977.0,VotoNaoDiscriminado,Monaco,Austria,5.0,22.0,22.0,31.0,5.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8745.0,1976.0,VotoNaoDiscriminado,Monaco,Austria,5.0,21.0,21.0,31.0,5.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10698.0,1959.0,VotoNaoDiscriminado,Monaco,Austria,1.0,4.0,4.0,31.0,5.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Cyprus,12.0,49.0,49.0,31.0,12.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Netherlands,8.0,49.0,49.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9680.0,1971.0,VotoNaoDiscriminado,Monaco,Netherlands,6.0,16.0,16.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9579.0,1972.0,VotoNaoDiscriminado,Monaco,Netherlands,5.0,17.0,17.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8349.0,1978.0,VotoNaoDiscriminado,Monaco,Netherlands,1.0,23.0,23.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8427.0,1977.0,VotoNaoDiscriminado,Monaco,Netherlands,3.0,22.0,22.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8748.0,1976.0,VotoNaoDiscriminado,Monaco,Netherlands,2.0,21.0,21.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8901.0,1975.0,VotoNaoDiscriminado,Monaco,Netherlands,10.0,20.0,20.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9156.0,1973.0,VotoNaoDiscriminado,Monaco,Netherlands,4.0,18.0,18.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10009.0,1969.0,VotoNaoDiscriminado,Monaco,Netherlands,1.0,14.0,14.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10694.0,1959.0,VotoNaoDiscriminado,Monaco,Netherlands,1.0,4.0,4.0,31.0,35.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11181.0,2005.0,VotoNaoDiscriminado,Monaco,Denmark,10.0,50.0,50.0,31.0,14.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Denmark,10.0,49.0,49.0,31.0,14.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8077.0,1979.0,VotoNaoDiscriminado,Monaco,Denmark,3.0,24.0,24.0,31.0,14.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10695.0,1959.0,VotoNaoDiscriminado,Monaco,Denmark,1.0,4.0,4.0,31.0,14.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9673.0,1971.0,VotoNaoDiscriminado,Monaco,Spain,10.0,16.0,16.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9574.0,1972.0,VotoNaoDiscriminado,Monaco,Spain,8.0,17.0,17.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8346.0,1978.0,VotoNaoDiscriminado,Monaco,Spain,4.0,23.0,23.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8747.0,1976.0,VotoNaoDiscriminado,Monaco,Spain,3.0,21.0,21.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8906.0,1975.0,VotoNaoDiscriminado,Monaco,Spain,4.0,20.0,20.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9012.0,1974.0,VotoNaoDiscriminado,Monaco,Spain,3.0,19.0,19.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9141.0,1973.0,VotoNaoDiscriminado,Monaco,Spain,9.0,18.0,18.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9977.0,1970.0,VotoNaoDiscriminado,Monaco,Spain,3.0,15.0,15.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10006.0,1969.0,VotoNaoDiscriminado,Monaco,Spain,3.0,14.0,14.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10112.0,1968.0,VotoNaoDiscriminado,Monaco,Spain,4.0,13.0,13.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10229.0,1967.0,VotoNaoDiscriminado,Monaco,Spain,2.0,12.0,12.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10545.0,1961.0,VotoNaoDiscriminado,Monaco,Spain,1.0,6.0,6.0,31.0,45.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10478.0,1963.0,VotoNaoDiscriminado,Monaco,Switzerland,4.0,8.0,8.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11182.0,2005.0,VotoNaoDiscriminado,Monaco,Switzerland,8.0,50.0,50.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10291.0,1966.0,VotoNaoDiscriminado,Monaco,Switzerland,3.0,11.0,11.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9687.0,1971.0,VotoNaoDiscriminado,Monaco,Switzerland,4.0,16.0,16.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9577.0,1972.0,VotoNaoDiscriminado,Monaco,Switzerland,6.0,17.0,17.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8078.0,1979.0,VotoNaoDiscriminado,Monaco,Switzerland,2.0,24.0,24.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8348.0,1978.0,VotoNaoDiscriminado,Monaco,Switzerland,2.0,23.0,23.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8746.0,1976.0,VotoNaoDiscriminado,Monaco,Switzerland,4.0,21.0,21.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8905.0,1975.0,VotoNaoDiscriminado,Monaco,Switzerland,5.0,20.0,20.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9153.0,1973.0,VotoNaoDiscriminado,Monaco,Switzerland,5.0,18.0,18.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10542.0,1961.0,VotoNaoDiscriminado,Monaco,Switzerland,2.0,6.0,6.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10693.0,1959.0,VotoNaoDiscriminado,Monaco,Switzerland,1.0,4.0,4.0,31.0,47.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10479.0,1963.0,VotoNaoDiscriminado,Monaco,Germany,3.0,8.0,8.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
11188.0,2005.0,VotoNaoDiscriminado,Monaco,Germany,2.0,50.0,50.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9677.0,1971.0,VotoNaoDiscriminado,Monaco,Germany,7.0,16.0,16.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9573.0,1972.0,VotoNaoDiscriminado,Monaco,Germany,8.0,17.0,17.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8070.0,1979.0,VotoNaoDiscriminado,Monaco,Germany,12.0,24.0,24.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8341.0,1978.0,VotoNaoDiscriminado,Monaco,Germany,10.0,23.0,23.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8429.0,1977.0,VotoNaoDiscriminado,Monaco,Germany,1.0,22.0,22.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9154.0,1973.0,VotoNaoDiscriminado,Monaco,Germany,5.0,18.0,18.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9979.0,1970.0,VotoNaoDiscriminado,Monaco,Germany,1.0,15.0,15.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10533.0,1962.0,VotoNaoDiscriminado,Monaco,Germany,2.0,7.0,7.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10652.0,1960.0,VotoNaoDiscriminado,Monaco,Germany,2.0,5.0,5.0,31.0,19.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
,2004.0,VotoNaoDiscriminado,Monaco,Ukraine,5.0,49.0,49.0,31.0,50.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10481.0,1963.0,VotoNaoDiscriminado,Monaco,United Kingdom,1.0,8.0,8.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9676.0,1971.0,VotoNaoDiscriminado,Monaco,United Kingdom,8.0,16.0,16.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9572.0,1972.0,VotoNaoDiscriminado,Monaco,United Kingdom,9.0,17.0,17.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8079.0,1979.0,VotoNaoDiscriminado,Monaco,United Kingdom,1.0,24.0,24.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8343.0,1978.0,VotoNaoDiscriminado,Monaco,United Kingdom,7.0,23.0,23.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8420.0,1977.0,VotoNaoDiscriminado,Monaco,United Kingdom,12.0,22.0,22.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8741.0,1976.0,VotoNaoDiscriminado,Monaco,United Kingdom,10.0,21.0,21.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
8900.0,1975.0,VotoNaoDiscriminado,Monaco,United Kingdom,12.0,20.0,20.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9142.0,1973.0,VotoNaoDiscriminado,Monaco,United Kingdom,8.0,18.0,18.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
9976.0,1970.0,VotoNaoDiscriminado,Monaco,United Kingdom,4.0,15.0,15.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10111.0,1968.0,VotoNaoDiscriminado,Monaco,United Kingdom,5.0,13.0,13.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10227.0,1967.0,VotoNaoDiscriminado,Monaco,United Kingdom,3.0,12.0,12.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10653.0,1960.0,VotoNaoDiscriminado,Monaco,United Kingdom,1.0,5.0,5.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
10691.0,1959.0,VotoNaoDiscriminado,Monaco,United Kingdom,2.0,4.0,4.0,31.0,49.0,14.0,Monaco,1.0,France         ,France,,,,,,,,,,,PaisesNaoVizinhos,6.0,PaisesNaoVizinhos,VotoNaoDiscriminado
